observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_4th_test_b3_c0_f01627_w00,4th_test,3,0,undocumented_continuation,test,1627,0,0.8677333333333334,1.0,0.7577826474653193,0.5049152
ims_4th_test_b3_c0_f01627_w01,4th_test,3,0,undocumented_continuation,test,1627,1,0.8677333333333334,1.0,0.7775962403798076,0.5049152
ims_4th_test_b3_c0_f01627_w02,4th_test,3,0,undocumented_continuation,test,1627,2,0.8677333333333334,1.0,0.7404864370682339,0.5049152
ims_4th_test_b3_c0_f01627_w03,4th_test,3,0,undocumented_continuation,test,1627,3,0.8677333333333334,1.0,0.7398119999930309,0.5049152
ims_4th_test_b3_c0_f01627_w04,4th_test,3,0,undocumented_continuation,test,1627,4,0.8677333333333334,1.0,0.7460074233596161,0.5049152
ims_4th_test_b3_c0_f01627_w05,4th_test,3,0,undocumented_continuation,test,1627,5,0.8677333333333334,0.9694228,0.7203238638248877,0.5049152
ims_4th_test_b3_c0_f01627_w06,4th_test,3,0,undocumented_continuation,test,1627,6,0.8677333333333334,1.0,0.7390512954978273,0.5049152
ims_4th_test_b3_c0_f01627_w07,4th_test,3,0,undocumented_continuation,test,1627,7,0.8677333333333334,0.94458413,0.7261781448220164,0.5049152
ims_4th_test_b3_c0_f01627_w08,4th_test,3,0,undocumented_continuation,test,1627,8,0.8677333333333334,1.0,0.7470935806761897,0.5049152
ims_4th_test_b3_c0_f01627_w09,4th_test,3,0,undocumented_continuation,test,1627,9,0.8677333333333334,1.0,0.7427999192759671,0.5049152
ims_4th_test_b3_c0_f01628_w00,4th_test,3,0,undocumented_continuation,test,1628,0,0.8682666666666666,1.0,0.7656876938590863,0.5049152
ims_4th_test_b3_c0_f01628_w01,4th_test,3,0,undocumented_continuation,test,1628,1,0.8682666666666666,1.0,0.7581198674885551,0.5049152
ims_4th_test_b3_c0_f01628_w02,4th_test,3,0,undocumented_continuation,test,1628,2,0.8682666666666666,1.0,0.7551045008767687,0.5049152
ims_4th_test_b3_c0_f01628_w03,4th_test,3,0,undocumented_continuation,test,1628,3,0.8682666666666666,1.0,0.7724085528899296,0.5049152
ims_4th_test_b3_c0_f01628_w04,4th_test,3,0,undocumented_continuation,test,1628,4,0.8682666666666666,1.0,0.778992172011941,0.5049152
ims_4th_test_b3_c0_f01628_w05,4th_test,3,0,undocumented_continuation,test,1628,5,0.8682666666666666,1.0,0.7624527444262539,0.5049152
ims_4th_test_b3_c0_f01628_w06,4th_test,3,0,undocumented_continuation,test,1628,6,0.8682666666666666,1.0,0.7613116884406028,0.5049152
ims_4th_test_b3_c0_f01628_w07,4th_test,3,0,undocumented_continuation,test,1628,7,0.8682666666666666,1.0,0.7682050786861004,0.5049152
ims_4th_test_b3_c0_f01628_w08,4th_test,3,0,undocumented_continuation,test,1628,8,0.8682666666666666,1.0,0.7675188742955975,0.5049152
ims_4th_test_b3_c0_f01628_w09,4th_test,3,0,undocumented_continuation,test,1628,9,0.8682666666666666,1.0,0.7847994010032582,0.5049152
ims_4th_test_b3_c0_f01629_w00,4th_test,3,0,undocumented_continuation,test,1629,0,0.8688,1.0,0.8244657965886087,0.5049152
ims_4th_test_b3_c0_f01629_w01,4th_test,3,0,undocumented_continuation,test,1629,1,0.8688,0.98050433,0.7416471004994997,0.5049152
ims_4th_test_b3_c0_f01629_w02,4th_test,3,0,undocumented_continuation,test,1629,2,0.8688,1.0,0.7517440718808959,0.5049152
ims_4th_test_b3_c0_f01629_w03,4th_test,3,0,undocumented_continuation,test,1629,3,0.8688,1.0,0.7818977471960251,0.5049152
ims_4th_test_b3_c0_f01629_w04,4th_test,3,0,undocumented_continuation,test,1629,4,0.8688,1.0,0.801040822658605,0.5049152
ims_4th_test_b3_c0_f01629_w05,4th_test,3,0,undocumented_continuation,test,1629,5,0.8688,1.0,0.81295720755659,0.5049152
ims_4th_test_b3_c0_f01629_w06,4th_test,3,0,undocumented_continuation,test,1629,6,0.8688,1.0,0.7872226720544656,0.5049152
ims_4th_test_b3_c0_f01629_w07,4th_test,3,0,undocumented_continuation,test,1629,7,0.8688,1.0,0.7488855493564491,0.5049152
ims_4th_test_b3_c0_f01629_w08,4th_test,3,0,undocumented_continuation,test,1629,8,0.8688,1.0,0.7493756932242629,0.5049152
ims_4th_test_b3_c0_f01629_w09,4th_test,3,0,undocumented_continuation,test,1629,9,0.8688,1.0,0.7417216007509827,0.5049152
ims_4th_test_b3_c0_f01630_w00,4th_test,3,0,undocumented_continuation,test,1630,0,0.8693333333333333,1.0,0.7449330264067713,0.5049152
ims_4th_test_b3_c0_f01630_w01,4th_test,3,0,undocumented_continuation,test,1630,1,0.8693333333333333,1.0,0.7949473479192825,0.5049152
ims_4th_test_b3_c0_f01630_w02,4th_test,3,0,undocumented_continuation,test,1630,2,0.8693333333333333,1.0,0.7907517112284445,0.5049152
ims_4th_test_b3_c0_f01630_w03,4th_test,3,0,undocumented_continuation,test,1630,3,0.8693333333333333,1.0,0.7543634004623022,0.5049152
ims_4th_test_b3_c0_f01630_w04,4th_test,3,0,undocumented_continuation,test,1630,4,0.8693333333333333,1.0,0.7358163434135653,0.5049152
ims_4th_test_b3_c0_f01630_w05,4th_test,3,0,undocumented_continuation,test,1630,5,0.8693333333333333,1.0,0.743427304324137,0.5049152
ims_4th_test_b3_c0_f01630_w06,4th_test,3,0,undocumented_continuation,test,1630,6,0.8693333333333333,1.0,0.7329970345565723,0.5049152
ims_4th_test_b3_c0_f01630_w07,4th_test,3,0,undocumented_continuation,test,1630,7,0.8693333333333333,1.0,0.7554103510394977,0.5049152
ims_4th_test_b3_c0_f01630_w08,4th_test,3,0,undocumented_continuation,test,1630,8,0.8693333333333333,0.9059656,0.7495050928855562,0.5049152
ims_4th_test_b3_c0_f01630_w09,4th_test,3,0,undocumented_continuation,test,1630,9,0.8693333333333333,1.0,0.7236254746198433,0.5049152
ims_4th_test_b3_c0_f01631_w00,4th_test,3,0,undocumented_continuation,test,1631,0,0.8698666666666667,1.0,0.7805174990244268,0.5049152
ims_4th_test_b3_c0_f01631_w01,4th_test,3,0,undocumented_continuation,test,1631,1,0.8698666666666667,1.0,0.7381219806807672,0.5049152
ims_4th_test_b3_c0_f01631_w02,4th_test,3,0,undocumented_continuation,test,1631,2,0.8698666666666667,1.0,0.7451290842257347,0.5049152
ims_4th_test_b3_c0_f01631_w03,4th_test,3,0,undocumented_continuation,test,1631,3,0.8698666666666667,1.0,0.7524537995709579,0.5049152
ims_4th_test_b3_c0_f01631_w04,4th_test,3,0,undocumented_continuation,test,1631,4,0.8698666666666667,1.0,0.726456546252747,0.5049152
ims_4th_test_b3_c0_f01631_w05,4th_test,3,0,undocumented_continuation,test,1631,5,0.8698666666666667,1.0,0.7646917218916214,0.5049152
ims_4th_test_b3_c0_f01631_w06,4th_test,3,0,undocumented_continuation,test,1631,6,0.8698666666666667,1.0,0.7733221824423708,0.5049152
ims_4th_test_b3_c0_f01631_w07,4th_test,3,0,undocumented_continuation,test,1631,7,0.8698666666666667,0.9421764,0.7474464876306935,0.5049152
ims_4th_test_b3_c0_f01631_w08,4th_test,3,0,undocumented_continuation,test,1631,8,0.8698666666666667,1.0,0.7554770084225816,0.5049152
ims_4th_test_b3_c0_f01631_w09,4th_test,3,0,undocumented_continuation,test,1631,9,0.8698666666666667,1.0,0.7871795405056521,0.5049152
ims_4th_test_b3_c0_f01632_w00,4th_test,3,0,undocumented_continuation,test,1632,0,0.8704,1.0,0.7562063460795798,0.5049152
ims_4th_test_b3_c0_f01632_w01,4th_test,3,0,undocumented_continuation,test,1632,1,0.8704,1.0,0.7552182159525324,0.5049152
ims_4th_test_b3_c0_f01632_w02,4th_test,3,0,undocumented_continuation,test,1632,2,0.8704,0.9460765,0.7537634677153922,0.5049152
ims_4th_test_b3_c0_f01632_w03,4th_test,3,0,undocumented_continuation,test,1632,3,0.8704,1.0,0.7117090874011309,0.5049152
ims_4th_test_b3_c0_f01632_w04,4th_test,3,0,undocumented_continuation,test,1632,4,0.8704,1.0,0.7337381318249451,0.5049152
ims_4th_test_b3_c0_f01632_w05,4th_test,3,0,undocumented_continuation,test,1632,5,0.8704,1.0,0.7594569823570256,0.5049152
ims_4th_test_b3_c0_f01632_w06,4th_test,3,0,undocumented_continuation,test,1632,6,0.8704,1.0,0.7517127029910221,0.5049152
ims_4th_test_b3_c0_f01632_w07,4th_test,3,0,undocumented_continuation,test,1632,7,0.8704,1.0,0.7416745487239496,0.5049152
ims_4th_test_b3_c0_f01632_w08,4th_test,3,0,undocumented_continuation,test,1632,8,0.8704,1.0,0.7340322191986262,0.5049152
ims_4th_test_b3_c0_f01632_w09,4th_test,3,0,undocumented_continuation,test,1632,9,0.8704,1.0,0.7650328613398314,0.5049152
ims_4th_test_b3_c0_f01633_w00,4th_test,3,0,undocumented_continuation,test,1633,0,0.8709333333333333,1.0,0.7526890691823003,0.5049152
ims_4th_test_b3_c0_f01633_w01,4th_test,3,0,undocumented_continuation,test,1633,1,0.8709333333333333,1.0,0.7436664944061199,0.5049152
ims_4th_test_b3_c0_f01633_w02,4th_test,3,0,undocumented_continuation,test,1633,2,0.8709333333333333,1.0,0.7824153389805765,0.5049152
ims_4th_test_b3_c0_f01633_w03,4th_test,3,0,undocumented_continuation,test,1633,3,0.8709333333333333,1.0,0.751359796427601,0.5049152
ims_4th_test_b3_c0_f01633_w04,4th_test,3,0,undocumented_continuation,test,1633,4,0.8709333333333333,1.0,0.7431136097450993,0.5049152
ims_4th_test_b3_c0_f01633_w05,4th_test,3,0,undocumented_continuation,test,1633,5,0.8709333333333333,1.0,0.7639545445565292,0.5049152
ims_4th_test_b3_c0_f01633_w06,4th_test,3,0,undocumented_continuation,test,1633,6,0.8709333333333333,1.0,0.7682129171383976,0.5049152
ims_4th_test_b3_c0_f01633_w07,4th_test,3,0,undocumented_continuation,test,1633,7,0.8709333333333333,1.0,0.7651152054283253,0.5049152
ims_4th_test_b3_c0_f01633_w08,4th_test,3,0,undocumented_continuation,test,1633,8,0.8709333333333333,1.0,0.772910459034948,0.5049152
ims_4th_test_b3_c0_f01633_w09,4th_test,3,0,undocumented_continuation,test,1633,9,0.8709333333333333,1.0,0.774263257848765,0.5049152
ims_4th_test_b3_c0_f01634_w00,4th_test,3,0,undocumented_continuation,test,1634,0,0.8714666666666666,1.0,0.7955041511983533,0.5049152
ims_4th_test_b3_c0_f01634_w01,4th_test,3,0,undocumented_continuation,test,1634,1,0.8714666666666666,1.0,0.7948101076926327,0.5049152
ims_4th_test_b3_c0_f01634_w02,4th_test,3,0,undocumented_continuation,test,1634,2,0.8714666666666666,1.0,0.7797097427800913,0.5049152
ims_4th_test_b3_c0_f01634_w03,4th_test,3,0,undocumented_continuation,test,1634,3,0.8714666666666666,1.0,0.7393179337699015,0.5049152
ims_4th_test_b3_c0_f01634_w04,4th_test,3,0,undocumented_continuation,test,1634,4,0.8714666666666666,1.0,0.740490357916062,0.5049152
ims_4th_test_b3_c0_f01634_w05,4th_test,3,0,undocumented_continuation,test,1634,5,0.8714666666666666,0.98495954,0.7447722589972727,0.5049152
ims_4th_test_b3_c0_f01634_w06,4th_test,3,0,undocumented_continuation,test,1634,6,0.8714666666666666,1.0,0.7274250730006315,0.5049152
ims_4th_test_b3_c0_f01634_w07,4th_test,3,0,undocumented_continuation,test,1634,7,0.8714666666666666,1.0,0.7337067617201379,0.5049152
ims_4th_test_b3_c0_f01634_w08,4th_test,3,0,undocumented_continuation,test,1634,8,0.8714666666666666,0.892459,0.7123168669757737,0.5049152
ims_4th_test_b3_c0_f01634_w09,4th_test,3,0,undocumented_continuation,test,1634,9,0.8714666666666666,0.97509027,0.7125835041842442,0.5049152
ims_4th_test_b3_c0_f01635_w00,4th_test,3,0,undocumented_continuation,test,1635,0,0.872,1.0,0.7236254750089048,0.5049152
ims_4th_test_b3_c0_f01635_w01,4th_test,3,0,undocumented_continuation,test,1635,1,0.872,1.0,0.7669228597706024,0.5049152
ims_4th_test_b3_c0_f01635_w02,4th_test,3,0,undocumented_continuation,test,1635,2,0.872,1.0,0.7558534421092291,0.5049152
ims_4th_test_b3_c0_f01635_w03,4th_test,3,0,undocumented_continuation,test,1635,3,0.872,1.0,0.7460191875310961,0.5049152
ims_4th_test_b3_c0_f01635_w04,4th_test,3,0,undocumented_continuation,test,1635,4,0.872,1.0,0.7624958752641456,0.5049152
ims_4th_test_b3_c0_f01635_w05,4th_test,3,0,undocumented_continuation,test,1635,5,0.872,1.0,0.7738358556947686,0.5049152
ims_4th_test_b3_c0_f01635_w06,4th_test,3,0,undocumented_continuation,test,1635,6,0.872,1.0,0.734345910546684,0.5049152
ims_4th_test_b3_c0_f01635_w07,4th_test,3,0,undocumented_continuation,test,1635,7,0.872,1.0,0.7323186726042271,0.5049152
ims_4th_test_b3_c0_f01635_w08,4th_test,3,0,undocumented_continuation,test,1635,8,0.872,1.0,0.742803839797893,0.5049152
ims_4th_test_b3_c0_f01635_w09,4th_test,3,0,undocumented_continuation,test,1635,9,0.872,1.0,0.7609705467391197,0.5049152
ims_4th_test_b3_c0_f01636_w00,4th_test,3,0,undocumented_continuation,test,1636,0,0.8725333333333334,1.0,0.7930651947647978,0.5049152
ims_4th_test_b3_c0_f01636_w01,4th_test,3,0,undocumented_continuation,test,1636,1,0.8725333333333334,1.0,0.7652798971088891,0.5049152
ims_4th_test_b3_c0_f01636_w02,4th_test,3,0,undocumented_continuation,test,1636,2,0.8725333333333334,1.0,0.7471171125217148,0.5049152
ims_4th_test_b3_c0_f01636_w03,4th_test,3,0,undocumented_continuation,test,1636,3,0.8725333333333334,1.0,0.762378242382561,0.5049152
ims_4th_test_b3_c0_f01636_w04,4th_test,3,0,undocumented_continuation,test,1636,4,0.8725333333333334,1.0,0.7374083312778466,0.5049152
ims_4th_test_b3_c0_f01636_w05,4th_test,3,0,undocumented_continuation,test,1636,5,0.8725333333333334,1.0,0.7449369478682557,0.5049152
ims_4th_test_b3_c0_f01636_w06,4th_test,3,0,undocumented_continuation,test,1636,6,0.8725333333333334,1.0,0.7642525514825138,0.5049152
ims_4th_test_b3_c0_f01636_w07,4th_test,3,0,undocumented_continuation,test,1636,7,0.8725333333333334,1.0,0.7806155299830506,0.5049152
ims_4th_test_b3_c0_f01636_w08,4th_test,3,0,undocumented_continuation,test,1636,8,0.8725333333333334,1.0,0.7989233996401405,0.5049152
ims_4th_test_b3_c0_f01636_w09,4th_test,3,0,undocumented_continuation,test,1636,9,0.8725333333333334,1.0,0.7879990618125198,0.5049152
ims_4th_test_b3_c0_f01637_w00,4th_test,3,0,undocumented_continuation,test,1637,0,0.8730666666666667,1.0,0.8158549413413614,0.5049152
ims_4th_test_b3_c0_f01637_w01,4th_test,3,0,undocumented_continuation,test,1637,1,0.8730666666666667,1.0,0.8033346977974057,0.5049152
ims_4th_test_b3_c0_f01637_w02,4th_test,3,0,undocumented_continuation,test,1637,2,0.8730666666666667,1.0,0.790473310961867,0.5049152
ims_4th_test_b3_c0_f01637_w03,4th_test,3,0,undocumented_continuation,test,1637,3,0.8730666666666667,1.0,0.7789411955079433,0.5049152
ims_4th_test_b3_c0_f01637_w04,4th_test,3,0,undocumented_continuation,test,1637,4,0.8730666666666667,1.0,0.77361626839244,0.5049152
ims_4th_test_b3_c0_f01637_w05,4th_test,3,0,undocumented_continuation,test,1637,5,0.8730666666666667,1.0,0.8048443414963913,0.5049152
ims_4th_test_b3_c0_f01637_w06,4th_test,3,0,undocumented_continuation,test,1637,6,0.8730666666666667,1.0,0.752642016465567,0.5049152
ims_4th_test_b3_c0_f01637_w07,4th_test,3,0,undocumented_continuation,test,1637,7,0.8730666666666667,1.0,0.7399335558405559,0.5049152
ims_4th_test_b3_c0_f01637_w08,4th_test,3,0,undocumented_continuation,test,1637,8,0.8730666666666667,1.0,0.7669699145349619,0.5049152
ims_4th_test_b3_c0_f01637_w09,4th_test,3,0,undocumented_continuation,test,1637,9,0.8730666666666667,1.0,0.7418353165409522,0.5049152
ims_4th_test_b3_c0_f01638_w00,4th_test,3,0,undocumented_continuation,test,1638,0,0.8736,1.0,0.771079283298756,0.5049152
ims_4th_test_b3_c0_f01638_w01,4th_test,3,0,undocumented_continuation,test,1638,1,0.8736,1.0,0.7744514747668695,0.5049152
ims_4th_test_b3_c0_f01638_w02,4th_test,3,0,undocumented_continuation,test,1638,2,0.8736,1.0,0.7654877164122809,0.5049152
ims_4th_test_b3_c0_f01638_w03,4th_test,3,0,undocumented_continuation,test,1638,3,0.8736,1.0,0.8070323438010342,0.5049152
ims_4th_test_b3_c0_f01638_w04,4th_test,3,0,undocumented_continuation,test,1638,4,0.8736,1.0,0.7414549615312657,0.5049152
ims_4th_test_b3_c0_f01638_w05,4th_test,3,0,undocumented_continuation,test,1638,5,0.8736,1.0,0.7269192443547783,0.5049152
ims_4th_test_b3_c0_f01638_w06,4th_test,3,0,undocumented_continuation,test,1638,6,0.8736,1.0,0.7624684265518529,0.5049152
ims_4th_test_b3_c0_f01638_w07,4th_test,3,0,undocumented_continuation,test,1638,7,0.8736,1.0,0.7711969167578697,0.5049152
ims_4th_test_b3_c0_f01638_w08,4th_test,3,0,undocumented_continuation,test,1638,8,0.8736,1.0,0.7472465064344962,0.5049152
ims_4th_test_b3_c0_f01638_w09,4th_test,3,0,undocumented_continuation,test,1638,9,0.8736,1.0,0.7250527751878305,0.5049152
ims_4th_test_b3_c0_f01639_w00,4th_test,3,0,undocumented_continuation,test,1639,0,0.8741333333333333,1.0,0.753281163860922,0.5049152
ims_4th_test_b3_c0_f01639_w01,4th_test,3,0,undocumented_continuation,test,1639,1,0.8741333333333333,1.0,0.7363300155649691,0.5049152
ims_4th_test_b3_c0_f01639_w02,4th_test,3,0,undocumented_continuation,test,1639,2,0.8741333333333333,1.0,0.7197945068704333,0.5049152
ims_4th_test_b3_c0_f01639_w03,4th_test,3,0,undocumented_continuation,test,1639,3,0.8741333333333333,0.9140559,0.7190926194956168,0.5049152
ims_4th_test_b3_c0_f01639_w04,4th_test,3,0,undocumented_continuation,test,1639,4,0.8741333333333333,1.0,0.7423842780513547,0.5049152
ims_4th_test_b3_c0_f01639_w05,4th_test,3,0,undocumented_continuation,test,1639,5,0.8741333333333333,1.0,0.7244920503982636,0.5049152
ims_4th_test_b3_c0_f01639_w06,4th_test,3,0,undocumented_continuation,test,1639,6,0.8741333333333333,1.0,0.7370750331372417,0.5049152
ims_4th_test_b3_c0_f01639_w07,4th_test,3,0,undocumented_continuation,test,1639,7,0.8741333333333333,1.0,0.7240842494714647,0.5049152
ims_4th_test_b3_c0_f01639_w08,4th_test,3,0,undocumented_continuation,test,1639,8,0.8741333333333333,1.0,0.7371220874688333,0.5049152
ims_4th_test_b3_c0_f01639_w09,4th_test,3,0,undocumented_continuation,test,1639,9,0.8741333333333333,1.0,0.7670993117600725,0.5049152
ims_4th_test_b3_c0_f01640_w00,4th_test,3,0,undocumented_continuation,test,1640,0,0.8746666666666667,0.98454237,0.7712988680459097,0.5049152
ims_4th_test_b3_c0_f01640_w01,4th_test,3,0,undocumented_continuation,test,1640,1,0.8746666666666667,1.0,0.7485444103132168,0.5049152
ims_4th_test_b3_c0_f01640_w02,4th_test,3,0,undocumented_continuation,test,1640,2,0.8746666666666667,1.0,0.7315736570096002,0.5049152
ims_4th_test_b3_c0_f01640_w03,4th_test,3,0,undocumented_continuation,test,1640,3,0.8746666666666667,1.0,0.7408354220297042,0.5049152
ims_4th_test_b3_c0_f01640_w04,4th_test,3,0,undocumented_continuation,test,1640,4,0.8746666666666667,1.0,0.746693623843334,0.5049152
ims_4th_test_b3_c0_f01640_w05,4th_test,3,0,undocumented_continuation,test,1640,5,0.8746666666666667,1.0,0.7554730879782154,0.5049152
ims_4th_test_b3_c0_f01640_w06,4th_test,3,0,undocumented_continuation,test,1640,6,0.8746666666666667,1.0,0.7610058370586457,0.5049152
ims_4th_test_b3_c0_f01640_w07,4th_test,3,0,undocumented_continuation,test,1640,7,0.8746666666666667,1.0,0.7497129138462494,0.5049152
ims_4th_test_b3_c0_f01640_w08,4th_test,3,0,undocumented_continuation,test,1640,8,0.8746666666666667,1.0,0.7150342257523334,0.5049152
ims_4th_test_b3_c0_f01640_w09,4th_test,3,0,undocumented_continuation,test,1640,9,0.8746666666666667,1.0,0.7718556716203138,0.5049152
ims_4th_test_b3_c0_f01641_w00,4th_test,3,0,undocumented_continuation,test,1641,0,0.8752,1.0,0.7926926854682076,0.5049152
ims_4th_test_b3_c0_f01641_w01,4th_test,3,0,undocumented_continuation,test,1641,1,0.8752,1.0,0.7989116354130803,0.5049152
ims_4th_test_b3_c0_f01641_w02,4th_test,3,0,undocumented_continuation,test,1641,2,0.8752,1.0,0.7706165877289095,0.5049152
ims_4th_test_b3_c0_f01641_w03,4th_test,3,0,undocumented_continuation,test,1641,3,0.8752,0.90118283,0.7104229513407113,0.5049152
ims_4th_test_b3_c0_f01641_w04,4th_test,3,0,undocumented_continuation,test,1641,4,0.8752,1.0,0.7323618101885485,0.5049152
ims_4th_test_b3_c0_f01641_w05,4th_test,3,0,undocumented_continuation,test,1641,5,0.8752,0.97911006,0.7363025669501945,0.5049152
ims_4th_test_b3_c0_f01641_w06,4th_test,3,0,undocumented_continuation,test,1641,6,0.8752,1.0,0.7276368149569458,0.5049152
ims_4th_test_b3_c0_f01641_w07,4th_test,3,0,undocumented_continuation,test,1641,7,0.8752,1.0,0.7378474993462684,0.5049152
ims_4th_test_b3_c0_f01641_w08,4th_test,3,0,undocumented_continuation,test,1641,8,0.8752,1.0,0.7804312351085072,0.5049152
ims_4th_test_b3_c0_f01641_w09,4th_test,3,0,undocumented_continuation,test,1641,9,0.8752,1.0,0.761570483839225,0.5049152
ims_4th_test_b3_c0_f01642_w00,4th_test,3,0,undocumented_continuation,test,1642,0,0.8757333333333334,1.0,0.8085066996305714,0.5049152
ims_4th_test_b3_c0_f01642_w01,4th_test,3,0,undocumented_continuation,test,1642,1,0.8757333333333334,1.0,0.7399806082857039,0.5049152
ims_4th_test_b3_c0_f01642_w02,4th_test,3,0,undocumented_continuation,test,1642,2,0.8757333333333334,1.0,0.7720713341341757,0.5049152
ims_4th_test_b3_c0_f01642_w03,4th_test,3,0,undocumented_continuation,test,1642,3,0.8757333333333334,1.0,0.7547319910587349,0.5049152
ims_4th_test_b3_c0_f01642_w04,4th_test,3,0,undocumented_continuation,test,1642,4,0.8757333333333334,1.0,0.7922221451063807,0.5049152
